Source IP,Destination IP,Source Port,Destination Port,Protocol,Flow Duration,Total Packets,Total Length of Packets,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Label
10.0.0.18,192.168.5.221,34554,62836,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.1,192.168.5.4,49376,48166,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.4,192.168.7.142,49266,7060,17,0.214978,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.2,192.168.0.69,47938,48270,17,0.106571,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.14,192.168.3.81,57241,46385,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.9,192.168.4.215,45907,4347,17,2e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.13,192.168.2.114,43680,50309,17,0.218152,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.16,192.168.8.243,34628,59899,17,0.109004,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.5,192.168.7.251,39969,32636,17,4.8e-05,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.3,192.168.1.52,34303,54402,17,0.218634,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.11,192.168.6.186,57314,47322,17,0.106063,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.12,192.168.5.152,53751,57786,17,0.217092,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.3.87,62845,53,17,0.020669,2,92.0,46.0,46.0,46.0,0.0,BENIGN
10.0.0.1,192.168.5.145,39324,18718,17,2e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.2,192.168.7.126,51067,52755,17,0.985219,20,7242.0,401.0,321.0,362.1,30.127623275169363,DrDoS_UDP
10.0.0.18,192.168.5.159,35431,32602,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.10,192.168.3.127,40189,25745,17,0.221112,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.6,192.168.9.228,55559,19821,17,0.108846,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.9,192.168.6.119,53611,24433,17,0.105673,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.2,192.168.6.64,50969,41503,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.4,192.168.1.115,50545,6658,17,0.106082,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.15,192.168.9.189,55929,40691,17,0.105537,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.18,192.168.5.137,46386,63324,17,0.107479,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.15,192.168.0.109,33494,18030,17,0.213004,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.14,192.168.8.50,36336,9478,17,0.105893,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.12,192.168.2.141,49751,12827,17,0.000805,6,2220.0,370.0,370.0,370.0,0.0,DrDoS_UDP
10.0.0.5,192.168.4.150,42214,50276,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.17,192.168.9.180,34266,61647,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.3,192.168.1.216,14428,51480,17,0.108819,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.17,192.168.2.235,35971,27624,17,0.106292,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.1,192.168.4.182,57509,42770,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.8.104,51070,53,17,0.020648,2,76.0,38.0,38.0,38.0,0.0,BENIGN
10.0.0.8,192.168.3.160,50033,20488,17,0.104795,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.14,192.168.5.14,46494,39068,17,0.108865,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.10,192.168.9.105,43650,41459,17,0.108061,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.20,192.168.3.54,41953,60333,17,2e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.9,192.168.6.60,55578,65229,17,0.107635,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.13,192.168.6.120,46893,31712,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.2.38,64536,53,17,0.04533,2,58.0,29.0,29.0,29.0,0.0,BENIGN
10.0.0.16,192.168.5.177,53003,38275,17,0.107204,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.6,192.168.3.63,35540,22842,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.14,192.168.3.146,38909,29156,17,0.107914,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.5,192.168.9.145,46854,9326,17,0.109039,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.17,192.168.8.129,46924,19621,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.4,192.168.4.176,60826,4485,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.6,192.168.0.61,46805,52573,17,0.107936,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.5,192.168.5.149,51443,21030,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.7,192.168.6.27,51068,53,17,0.020555,2,84.0,42.0,42.0,42.0,0.0,BENIGN
10.0.0.13,192.168.2.60,44326,18392,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.7,192.168.9.103,53889,53,17,0.020615,2,62.0,31.0,31.0,31.0,0.0,BENIGN
10.0.0.16,192.168.9.11,41114,43537,17,0.000113,6,2650.0,476.0,420.0,441.66666666666674,26.89733567970379,DrDoS_UDP
10.0.0.11,192.168.8.137,49247,39044,17,0.217272,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.10,192.168.1.27,43385,9461,17,0.107874,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.0.195,50781,53,17,0.04495,2,74.0,37.0,37.0,37.0,0.0,BENIGN
10.0.0.7,192.168.0.207,41692,22388,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.20,192.168.7.192,33387,46122,17,0.107995,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.4,192.168.4.86,53461,58065,17,0.108978,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.6.119,51070,53,17,0.046196,2,76.0,38.0,38.0,38.0,0.0,BENIGN
10.0.0.19,192.168.1.38,36688,46477,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.0.14,62295,53,17,0.020843,2,84.0,42.0,42.0,42.0,0.0,BENIGN
10.0.0.15,192.168.9.124,53574,48103,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.10,192.168.1.100,34926,63428,17,2e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.7,192.168.3.126,62134,53,17,0.020673,2,84.0,42.0,42.0,42.0,0.0,BENIGN
10.0.0.13,192.168.8.187,59521,12251,17,0.107358,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.11,192.168.7.183,37269,33575,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.7,192.168.0.51,51707,80,6,0.321276,12,1748.0,437.0,0.0,145.66666666666666,215.1639262318736,BENIGN
192.168.50.7,192.168.0.184,50596,53,17,0.020568,2,84.0,42.0,42.0,42.0,0.0,BENIGN
10.0.0.17,192.168.3.82,49944,51587,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.13,192.168.5.195,37360,20035,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.7,192.168.1.44,57906,53,17,0.020611,2,84.0,42.0,42.0,42.0,0.0,BENIGN
10.0.0.16,192.168.5.188,55296,61316,17,0.21442,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.19,192.168.4.96,42863,59118,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.2,192.168.6.188,37962,29959,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.15,192.168.2.121,36101,40289,17,4.8e-05,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.14,192.168.2.161,49057,47374,17,0.107979,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.12,192.168.4.199,47109,26338,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.16,192.168.3.119,36835,14697,17,0.107389,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.10,192.168.2.204,42334,57674,17,0.105052,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.9.123,57906,53,17,0.045948,2,84.0,42.0,42.0,42.0,0.0,BENIGN
192.168.50.7,192.168.7.149,50596,53,17,0.046816,2,84.0,42.0,42.0,42.0,0.0,BENIGN
10.0.0.11,192.168.9.55,35481,46916,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.5,192.168.8.247,52230,65072,17,0.104147,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.12,192.168.8.115,55983,6681,17,0.106669,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.18,192.168.0.110,40902,5240,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.2,192.168.7.50,33490,14515,17,0.216628,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.16,192.168.2.216,55847,5953,17,2e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.7,192.168.8.40,51708,443,6,0.306954,28,3102.0,517.0,0.0,110.78571428571428,159.22366219621566,BENIGN
10.0.0.3,192.168.5.125,58580,2462,17,0.107067,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.7,192.168.4.44,51709,443,6,0.202176,16,3988.0,1351.0,0.0,249.25,463.5172057216432,BENIGN
10.0.0.3,192.168.8.87,39956,33478,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.7,192.168.4.141,39173,39423,17,0.10716,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.17,192.168.0.141,55595,34805,17,0.218033,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.17,192.168.1.29,33104,62972,17,0.217069,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.3,192.168.1.202,53209,33619,17,2e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.1,192.168.6.196,42528,41115,17,0.218408,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.4,192.168.2.240,41939,32553,17,0.212483,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.7,192.168.2.220,44347,5589,17,0.21848,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.9,192.168.1.95,51234,49897,17,0.028138,16,5004.0,350.0,276.0,312.75,33.66798677279849,DrDoS_UDP
192.168.50.7,192.168.9.116,52063,53,17,0.020668,2,70.0,35.0,35.0,35.0,0.0,BENIGN
10.0.0.20,192.168.4.118,60694,16650,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.16,192.168.0.115,59659,10939,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.15,192.168.1.20,41805,54814,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.20,192.168.3.129,49746,18168,17,0.215666,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.18,192.168.9.179,57046,60930,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.13,192.168.6.48,43844,41428,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.15,192.168.6.44,57597,14236,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.4,192.168.5.139,54911,33047,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.7,192.168.7.123,52832,34133,17,0.109076,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.16,192.168.2.216,46256,41476,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.12,192.168.5.94,35999,9814,17,0.981995,18,6464.0,401.0,321.0,359.11111111111114,30.32934686150943,DrDoS_UDP
10.0.0.9,192.168.8.18,57008,15788,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.7,192.168.2.214,51710,443,6,0.329175,58,3646.0,952.0,0.0,62.86206896551725,196.686003950536,BENIGN
10.0.0.1,192.168.5.142,43419,48899,17,0.107886,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.10,192.168.6.119,36481,28704,17,2e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.9,192.168.2.179,55197,63169,17,0.983747,20,7242.0,401.0,321.0,362.1,30.127623275169363,DrDoS_UDP
10.0.0.18,192.168.3.249,35988,31495,17,4.8e-05,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.20,192.168.7.34,36301,39763,17,2e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.13,192.168.5.233,58911,40843,17,0.106373,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.19,192.168.1.231,42952,42590,17,0.107992,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.12,192.168.4.248,48324,25032,17,0.109337,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.7,192.168.6.220,37419,1237,17,0.218023,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.20,192.168.2.186,33306,22694,17,0.218443,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.6,192.168.1.232,52621,36411,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.15,192.168.3.99,35203,55961,17,0.105418,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.7.181,51711,443,6,0.260741,23,5662.0,1960.0,0.0,246.1739130434783,491.2977852931887,BENIGN
192.168.50.7,192.168.9.20,54297,53,17,0.02072,2,70.0,35.0,35.0,35.0,0.0,BENIGN
10.0.0.16,192.168.4.216,34874,25615,17,0.109075,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.7,192.168.6.209,54607,53,17,0.020586,2,76.0,38.0,38.0,38.0,0.0,BENIGN
10.0.0.20,192.168.7.193,59002,36389,17,6e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.6.250,60740,53,17,0.020588,2,50.0,25.0,25.0,25.0,0.0,BENIGN
10.0.0.18,192.168.7.170,36306,62050,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.13,192.168.9.151,60220,48078,17,0.239966,6,2054.0,374.0,322.0,342.3333333333333,24.856923918028684,DrDoS_UDP
10.0.0.13,192.168.5.103,52941,25477,17,0.105951,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.8,192.168.6.185,36855,2649,17,0.218472,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.11,192.168.4.144,55783,28799,17,2e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.4,192.168.0.75,56439,34698,17,0.107619,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.7,192.168.6.192,59329,53,17,0.10908,2,74.0,37.0,37.0,37.0,0.0,BENIGN
192.168.50.7,192.168.4.211,52528,53,17,0.020733,2,56.0,28.0,28.0,28.0,0.0,BENIGN
10.0.0.15,192.168.9.254,59324,14740,17,4.5e-05,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.8.103,52010,53,17,0.020861,2,50.0,25.0,25.0,25.0,0.0,BENIGN
10.0.0.16,192.168.1.26,40236,22748,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.1.169,54189,53,17,0.020622,2,56.0,28.0,28.0,28.0,0.0,BENIGN
10.0.0.5,192.168.7.222,50069,5206,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.7,192.168.6.62,47512,43094,17,0.215828,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.8,192.168.5.34,55481,21618,17,0.242717,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.7.36,59329,53,17,0.167467,2,74.0,37.0,37.0,37.0,0.0,BENIGN
10.0.0.15,192.168.7.194,53141,46596,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.1.41,54189,53,17,0.055679,2,56.0,28.0,28.0,28.0,0.0,BENIGN
192.168.50.7,192.168.1.221,62151,53,17,0.020654,2,50.0,25.0,25.0,25.0,0.0,BENIGN
10.0.0.17,192.168.6.140,33457,9977,17,0.213025,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.9,192.168.8.11,38549,57831,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.13,192.168.6.136,34095,30780,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.2,192.168.7.189,39484,1647,17,2e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.19,192.168.2.191,44550,26376,17,0.217432,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.2,192.168.6.114,33605,14916,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.7.128,59849,53,17,0.02065,2,56.0,28.0,28.0,28.0,0.0,BENIGN
192.168.50.7,192.168.6.149,62261,53,17,0.028362,2,64.0,32.0,32.0,32.0,0.0,BENIGN
10.0.0.6,192.168.8.18,58264,24305,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.1.116,51146,53,17,0.020549,2,62.0,31.0,31.0,31.0,0.0,BENIGN
10.0.0.8,192.168.8.118,43199,61866,17,0.107402,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.7,192.168.9.11,62261,53,17,0.070122,2,64.0,32.0,32.0,32.0,0.0,BENIGN
192.168.50.7,192.168.2.223,61188,53,17,0.020762,2,92.0,46.0,46.0,46.0,0.0,BENIGN
10.0.0.2,192.168.6.203,36458,16777,17,2e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.6,192.168.2.105,59277,57613,17,0.108466,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.10,192.168.4.202,48287,15325,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.5.124,51146,53,17,0.045149,2,62.0,31.0,31.0,31.0,0.0,BENIGN
10.0.0.19,192.168.1.252,32768,18464,17,0.05761,16,4940.0,346.0,272.0,308.75,33.66798677279849,DrDoS_UDP
10.0.0.6,192.168.4.123,40822,20607,17,4.9e-05,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.14,192.168.0.4,48253,43991,17,0.212257,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.7,192.168.1.222,51524,53,17,0.020692,2,62.0,31.0,31.0,31.0,0.0,BENIGN
10.0.0.15,192.168.8.71,54009,15624,17,0.108523,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.20,192.168.9.241,39277,35261,17,0.106853,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.12,192.168.8.6,56493,49663,17,4.8e-05,2,824.0,412.0,412.0,412.0,0.0,DrDoS_UDP
10.0.0.2,192.168.9.22,46280,55163,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.3,192.168.1.70,52958,35167,17,0.106521,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.9,192.168.1.107,60238,59518,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.7,192.168.5.12,56209,53,17,0.020685,2,74.0,37.0,37.0,37.0,0.0,BENIGN
10.0.0.3,192.168.3.160,41910,36898,17,0.106941,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.11,192.168.4.52,44996,25906,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.8.164,58914,53,17,0.024747,2,92.0,46.0,46.0,46.0,0.0,BENIGN
192.168.50.7,192.168.3.58,59102,53,17,0.110005,2,74.0,37.0,37.0,37.0,0.0,BENIGN
10.0.0.1,192.168.6.58,39681,18869,17,0.215341,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.20,192.168.0.94,50071,2815,17,0.10909,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.18,192.168.1.149,60011,50940,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.16,192.168.1.39,42054,53599,17,0.108905,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.14,192.168.9.149,33423,44582,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.15,192.168.6.24,53090,35419,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.5,192.168.0.160,50396,6950,17,0.106841,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.4,192.168.3.242,43296,58263,17,0.106663,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.11,192.168.9.7,54637,1212,17,0.983208,20,7242.0,401.0,321.0,362.1,30.127623275169363,DrDoS_UDP
10.0.0.1,192.168.5.103,43410,14221,17,0.106967,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.7,192.168.9.224,58914,53,17,0.05577,2,92.0,46.0,46.0,46.0,0.0,BENIGN
172.217.11.42,192.168.6.105,443,51686,6,3.999918,4,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.5,192.168.5.4,35944,25796,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.6,192.168.2.1,37081,56044,17,0.10875,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.7,192.168.3.160,50107,443,6,0.108695,4,148.0,74.0,0.0,37.0,42.72391992003231,BENIGN
10.0.0.14,192.168.7.197,38655,59217,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.12,192.168.4.109,60743,33525,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.8,192.168.1.215,41574,27043,17,0.105394,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.9,192.168.8.104,45963,21272,17,0.105909,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.8,192.168.0.67,57238,60154,17,0.106782,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.9,192.168.2.11,56734,18097,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.6,192.168.4.9,60742,61772,17,0.108654,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.19,192.168.1.45,51677,14922,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.10,192.168.5.31,45395,59238,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.6,192.168.8.81,39001,47171,17,0.242054,6,2054.0,374.0,322.0,342.3333333333333,24.856923918028684,DrDoS_UDP
192.168.50.7,192.168.4.46,62972,53,17,0.020885,2,104.0,52.0,52.0,52.0,0.0,BENIGN
10.0.0.20,192.168.6.159,39575,6368,17,0.106971,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.12,192.168.3.175,36487,21800,17,0.109179,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.3,192.168.0.5,60037,9458,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.19,192.168.2.105,42202,42550,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.2,192.168.5.103,45103,7192,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.3,192.168.3.57,40260,22332,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.10,192.168.1.126,38796,21114,17,0.109286,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.3,192.168.3.138,37035,48383,17,2e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.16,192.168.0.170,35410,56956,17,0.106597,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.12,192.168.0.86,49452,57325,17,0.108874,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.7,192.168.2.109,51713,80,6,0.042697,10,426.0,213.0,0.0,42.6,89.80868554878198,BENIGN
10.0.0.8,192.168.2.124,34656,46605,17,0.213553,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.8,192.168.3.121,59406,80,6,0.040558,2,2.0,1.0,1.0,1.0,0.0,BENIGN
192.168.50.253,192.168.9.214,0,0,0,4.521368,12,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.14,192.168.9.130,44257,31134,17,0.217444,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
