Start Time,Source IP,Destination IP,Source Port,Destination Port,Protocol,Flow Duration,Total Packets,Total Length of Packets,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Label
170.23444532807474,192.168.50.7,192.168.5.103,55627,53,17,0.020596,2,100.0,50.0,50.0,50.0,0.0,BENIGN
170.23895764947665,10.0.0.2,192.168.8.31,50330,22047,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.24050243828052,10.0.0.7,192.168.3.212,26088,51608,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.24070943933384,192.168.50.7,192.168.8.36,51301,53,17,0.020658,2,84.0,42.0,42.0,42.0,0.0,BENIGN
170.24082170524352,10.0.0.7,192.168.0.114,35453,35453,6,97.673108,12,0.0,0.0,0.0,0.0,0.0,Syn
170.24144649406702,10.0.0.19,192.168.9.48,14484,43405,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.24152399378195,192.168.50.7,192.168.8.73,61887,53,17,0.020662,2,102.0,51.0,51.0,51.0,0.0,BENIGN
170.2435244154868,10.0.0.15,192.168.1.228,7362,51387,6,0.000105,2,0.0,0.0,0.0,0.0,0.0,Syn
170.24362965715747,10.0.0.13,192.168.5.209,63461,29346,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.24437502526985,10.0.0.5,192.168.9.44,20369,42205,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.244417046862,10.0.0.18,192.168.1.103,31106,36959,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.24553449978595,10.0.0.20,192.168.4.39,55191,32111,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.24723128794096,192.168.50.7,192.168.8.18,52174,443,6,117.858294,42,8862.0,1020.0,0.0,211.0,363.7565521998093,BENIGN
170.24760514301147,10.0.0.20,192.168.1.18,60546,35492,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.2493422799065,10.0.0.8,192.168.9.188,65337,41897,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.24961222618782,192.168.50.7,192.168.1.152,52294,443,6,116.766076,34,3860.0,967.0,0.0,113.52941176470588,249.9740877836737,BENIGN
170.24994658350352,192.168.50.7,192.168.8.120,52277,443,6,116.768258,58,2188.0,852.0,0.0,37.72413793103448,156.92190404319612,BENIGN
170.25278867601628,10.0.0.5,192.168.8.30,27473,61234,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.2546533602526,10.0.0.3,192.168.0.151,58628,51517,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.25589873632737,10.0.0.7,192.168.9.198,18717,58338,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.25692717194224,192.168.50.7,192.168.8.120,49963,53,17,0.020678,2,86.0,43.0,43.0,43.0,0.0,BENIGN
170.25963618611829,10.0.0.12,192.168.2.211,62267,36052,6,8.4e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.25980660857533,10.0.0.18,192.168.1.163,18969,53728,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.26013367136298,10.0.0.5,192.168.7.70,18123,53330,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.26201007856872,10.0.0.6,192.168.0.204,5247,43493,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.2632776839909,10.0.0.18,192.168.2.5,40675,51466,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.26417803701466,192.168.50.7,192.168.9.63,52295,443,6,116.719535,28,3848.0,961.0,0.0,137.42857142857142,268.62715846419974,BENIGN
170.26449468489096,10.0.0.1,192.168.6.70,12032,26695,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.26534755798428,10.0.0.17,192.168.6.70,57420,28848,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.26548828347134,192.168.50.7,192.168.8.224,58929,53,17,0.020599,2,62.0,31.0,31.0,31.0,0.0,BENIGN
170.26641084471962,10.0.0.18,192.168.5.167,25123,13111,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.26660986575936,10.0.0.9,192.168.8.228,13507,59166,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.26706348577594,192.168.50.7,192.168.0.74,58796,53,17,0.038936,2,166.0,83.0,83.0,83.0,0.0,BENIGN
170.26850531685156,10.0.0.14,192.168.8.220,61002,32147,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.26882552420736,10.0.0.7,192.168.3.193,48717,43847,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.26950799743813,10.0.0.4,192.168.0.72,16571,35182,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.2703348259569,192.168.50.7,192.168.4.244,58929,53,17,0.047294,2,62.0,31.0,31.0,31.0,0.0,BENIGN
170.27054373759037,192.168.50.7,192.168.8.71,52296,80,6,110.986489,34,1770.0,437.0,0.0,52.05882352941178,142.67507929950287,BENIGN
170.2709263800429,10.0.0.17,192.168.2.133,55324,41658,6,6.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.27227075428604,192.168.50.7,192.168.3.191,55061,53,17,0.02068,2,70.0,35.0,35.0,35.0,0.0,BENIGN
170.2727903832563,192.168.50.7,192.168.1.163,58796,53,17,0.047283,2,166.0,83.0,83.0,83.0,0.0,BENIGN
170.27449297914194,192.168.50.7,192.168.1.209,52297,443,6,116.477755,47,6774.0,1351.0,0.0,144.12765957446803,387.095012324032,BENIGN
170.27488286698488,10.0.0.4,192.168.1.72,53911,41360,6,0.000106,2,0.0,0.0,0.0,0.0,0.0,Syn
170.2773197735553,10.0.0.15,192.168.2.2,16910,56662,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.27825551127933,10.0.0.7,192.168.8.18,695,594,6,9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.27902397588633,10.0.0.5,192.168.5.88,5830,18709,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.28000119270772,10.0.0.16,192.168.4.124,44505,44505,6,105.064543,16,0.0,0.0,0.0,0.0,0.0,Syn
170.2804178491249,192.168.50.7,192.168.8.212,52278,443,6,117.648864,34,2326.0,324.0,0.0,68.41176470588236,101.87280174897217,BENIGN
170.2812973303185,10.0.0.5,192.168.4.112,21350,6598,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.28254642885835,10.0.0.4,192.168.1.40,16280,39447,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.28709376500487,10.0.0.15,192.168.5.241,62389,49205,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.29016132878758,10.0.0.11,192.168.6.46,51515,24956,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.2902774156923,10.0.0.2,192.168.6.24,54177,36225,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.29445937830914,10.0.0.2,192.168.7.86,25611,9662,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.29560474116968,10.0.0.18,192.168.9.192,17063,62391,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.29724141765374,10.0.0.2,192.168.1.176,27736,53768,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.2985554437779,10.0.0.15,192.168.6.219,808,808,6,104.933413,10,0.0,0.0,0.0,0.0,0.0,Syn
170.29973344222728,10.0.0.6,192.168.1.49,59202,59202,6,79.413152,14,0.0,0.0,0.0,0.0,0.0,Syn
170.30019563414263,10.0.0.9,192.168.0.147,20321,29419,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.30167083333052,192.168.50.7,192.168.5.157,52298,443,6,116.612729,42,4408.0,1045.0,0.0,104.95238095238096,241.98215539741383,BENIGN
170.30272851314828,10.0.0.8,192.168.7.223,27444,27444,6,108.186266,14,0.0,0.0,0.0,0.0,0.0,Syn
170.30377826205853,10.0.0.3,192.168.3.150,21332,63449,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.30703400477736,10.0.0.15,192.168.0.213,29891,29891,6,105.558632,10,0.0,0.0,0.0,0.0,0.0,Syn
170.3071025889824,192.168.50.7,192.168.4.192,58708,53,17,0.045735,2,166.0,83.0,83.0,83.0,0.0,BENIGN
170.3083438593376,10.0.0.11,192.168.4.148,47886,38111,6,4.7e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.3101027356206,10.0.0.12,192.168.9.241,20119,20119,6,111.463023,16,0.0,0.0,0.0,0.0,0.0,Syn
170.31114984594106,192.168.50.7,192.168.4.226,54652,53,17,0.039796,2,166.0,83.0,83.0,83.0,0.0,BENIGN
170.31354972058753,10.0.0.5,192.168.2.244,15187,3786,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.31388589254178,10.0.0.9,192.168.2.82,46508,46508,6,103.967246,14,0.0,0.0,0.0,0.0,0.0,Syn
170.31512957612392,192.168.50.7,192.168.4.201,56781,53,17,0.020669,2,58.0,29.0,29.0,29.0,0.0,BENIGN
170.3159099889615,192.168.50.7,192.168.8.145,56856,53,17,0.020626,2,62.0,31.0,31.0,31.0,0.0,BENIGN
170.31628949712345,10.0.0.12,192.168.7.83,591,883,6,7.6e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.3184194220098,192.168.50.7,192.168.1.63,54652,53,17,0.047123,2,166.0,83.0,83.0,83.0,0.0,BENIGN
170.31852348192697,10.0.0.7,192.168.7.41,56334,39378,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.31903228447513,10.0.0.16,192.168.0.132,5684,54801,6,0.00011,2,0.0,0.0,0.0,0.0,0.0,Syn
170.3192467257375,192.168.50.7,192.168.5.37,61427,53,17,0.020568,2,70.0,35.0,35.0,35.0,0.0,BENIGN
170.3198994975333,10.0.0.3,192.168.2.168,26199,56080,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.3200682384259,10.0.0.11,192.168.5.52,39232,51977,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.32250022359082,10.0.0.6,192.168.1.240,24878,46184,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.3251273141877,192.168.50.7,192.168.8.39,57875,53,17,0.046888,2,92.0,46.0,46.0,46.0,0.0,BENIGN
170.32577742943397,10.0.0.15,192.168.1.220,18333,27225,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.32683039391281,10.0.0.9,192.168.7.75,43320,5832,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.32824026231688,10.0.0.10,192.168.3.47,36154,16341,6,8.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.33229929397962,192.168.50.7,192.168.3.191,56856,53,17,0.064115,2,62.0,31.0,31.0,31.0,0.0,BENIGN
170.33234763253202,10.0.0.4,192.168.9.76,49422,62024,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.3351188205584,10.0.0.5,192.168.2.212,64052,60066,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.33520461546433,10.0.0.4,192.168.1.176,14546,23014,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.335435166194,10.0.0.13,192.168.1.92,44482,48003,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.33601729042618,192.168.50.7,192.168.0.187,52299,443,6,115.390399,40,4053.0,1357.0,0.0,101.32500000000005,313.7670528617345,BENIGN
170.33871200589127,192.168.50.7,192.168.1.27,49980,53,17,0.020795,2,86.0,43.0,43.0,43.0,0.0,BENIGN
170.33903863426426,10.0.0.2,192.168.6.187,38926,45216,6,0.000105,2,0.0,0.0,0.0,0.0,0.0,Syn
170.33909473568133,192.168.50.7,192.168.0.148,52443,53,17,0.020705,2,84.0,42.0,42.0,42.0,0.0,BENIGN
170.3416433143583,10.0.0.2,192.168.5.141,33728,29294,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.3418329606186,10.0.0.20,192.168.9.223,8250,22101,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.34232781162297,192.168.50.7,192.168.5.202,64397,53,17,0.0451,2,84.0,42.0,42.0,42.0,0.0,BENIGN
170.342982511753,192.168.50.7,192.168.5.74,61427,53,17,0.056564,2,70.0,35.0,35.0,35.0,0.0,BENIGN
170.34372355350263,192.168.50.7,192.168.8.229,52300,80,6,115.375831,31,906.0,442.0,0.0,29.225806451612893,110.19247090959207,BENIGN
170.34580124837703,10.0.0.1,192.168.4.216,24928,3076,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.34631322349207,192.168.50.7,192.168.2.120,58416,53,17,0.020571,2,84.0,42.0,42.0,42.0,0.0,BENIGN
170.34704032543146,10.0.0.17,192.168.0.223,45755,23889,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.34756604479261,10.0.0.19,192.168.4.10,33028,49036,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.34996995094596,10.0.0.16,192.168.5.168,17795,23002,6,5.1e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.35036414084257,10.0.0.6,192.168.0.45,43757,62703,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.3509031989745,10.0.0.10,192.168.5.160,62522,3249,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.35204957828037,192.168.50.7,192.168.7.80,58819,53,17,0.020957,2,72.0,36.0,36.0,36.0,0.0,BENIGN
170.35230707015108,10.0.0.2,192.168.3.252,58934,26358,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.3551756257594,10.0.0.6,192.168.7.122,61546,34643,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.35609931447956,192.168.50.7,192.168.7.49,56213,53,17,0.021733,2,86.0,43.0,43.0,43.0,0.0,BENIGN
170.35626339570285,192.168.50.7,192.168.0.58,51626,53,17,0.020544,2,76.0,38.0,38.0,38.0,0.0,BENIGN
170.3571603841753,10.0.0.7,192.168.1.73,10236,1297,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.35736290064366,10.0.0.10,192.168.5.104,12194,42260,6,9.4e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.35782282638405,192.168.50.7,192.168.7.49,52301,443,6,116.528414,38,5320.0,1697.0,0.0,140.00000000000006,390.5967714124604,BENIGN
170.35788081072255,10.0.0.8,192.168.3.147,21492,21492,6,92.963814,14,0.0,0.0,0.0,0.0,0.0,Syn
170.36039615513255,192.168.50.7,192.168.0.44,65346,53,17,0.020541,2,76.0,38.0,38.0,38.0,0.0,BENIGN
170.36127757813978,10.0.0.4,192.168.7.172,39146,24831,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.36183791090045,10.0.0.17,192.168.5.174,36626,22241,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.3626719450392,10.0.0.13,192.168.8.52,59498,39045,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.3630961561113,10.0.0.6,192.168.1.69,20434,63736,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.36328826662597,10.0.0.17,192.168.5.47,7592,48929,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.36361813393435,10.0.0.17,192.168.1.133,53707,31536,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.36557559576016,10.0.0.11,192.168.5.84,46371,1382,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.36788619694744,10.0.0.11,192.168.9.65,11396,48306,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.36937025262287,10.0.0.8,192.168.9.60,38112,49034,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.37069616521526,10.0.0.15,192.168.9.185,8212,59357,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.37163020176084,10.0.0.12,192.168.6.219,33008,24094,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.37202254426367,10.0.0.19,192.168.3.213,28501,43710,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.37245464169456,10.0.0.13,192.168.1.103,60874,64778,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.37382716224758,10.0.0.3,192.168.7.189,29640,29640,6,107.747569,6,0.0,0.0,0.0,0.0,0.0,Syn
170.37486020995382,10.0.0.15,192.168.4.178,22137,6144,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.3751089367214,10.0.0.13,192.168.1.129,25454,25454,6,115.545799,18,0.0,0.0,0.0,0.0,0.0,Syn
170.3756033657477,10.0.0.15,192.168.4.70,24647,38558,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.37692385070355,10.0.0.3,192.168.9.101,58846,58846,6,89.504175,10,0.0,0.0,0.0,0.0,0.0,Syn
170.37797996210875,10.0.0.19,192.168.6.32,48662,14449,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.378666615998,10.0.0.10,192.168.6.144,46693,52243,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.37946376973656,10.0.0.3,192.168.2.71,26440,49058,6,0.000117,2,0.0,0.0,0.0,0.0,0.0,Syn
170.3795604645812,10.0.0.13,192.168.7.164,33821,54831,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.38005713563746,10.0.0.19,192.168.0.226,48956,61049,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.38113155692062,10.0.0.9,192.168.7.94,23688,34322,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.38298660715503,10.0.0.12,192.168.3.247,44684,22176,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.3842934018309,10.0.0.2,192.168.6.164,10465,29580,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.38485397205199,192.168.50.7,192.168.2.58,56213,53,17,0.045418,2,86.0,43.0,43.0,43.0,0.0,BENIGN
170.3859104563464,10.0.0.7,192.168.3.254,52296,45190,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.3861144570552,10.0.0.20,192.168.4.12,985,887,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.3862258466388,192.168.50.7,192.168.0.226,62146,53,17,0.045923,2,80.0,40.0,40.0,40.0,0.0,BENIGN
170.38662926430828,10.0.0.2,192.168.2.153,24363,24363,6,96.424752,12,0.0,0.0,0.0,0.0,0.0,Syn
170.38673517932975,10.0.0.11,192.168.8.136,59357,7144,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.38786681553734,10.0.0.18,192.168.3.9,47436,25554,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.39068171269247,10.0.0.6,192.168.4.20,63005,43051,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.39080149193944,10.0.0.2,192.168.6.52,56184,3870,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.39394242764757,192.168.50.7,192.168.7.177,65346,53,17,0.054782,2,76.0,38.0,38.0,38.0,0.0,BENIGN
170.39416854419215,192.168.50.7,192.168.7.221,51442,53,17,0.020582,2,80.0,40.0,40.0,40.0,0.0,BENIGN
170.39419373944875,10.0.0.7,192.168.3.150,52456,20889,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.39629509667196,10.0.0.15,192.168.2.154,43586,33162,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.39808071497612,10.0.0.6,192.168.6.74,62226,28169,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.39845469065037,192.168.50.7,192.168.0.184,52302,443,6,117.408321,80,4884.0,975.0,0.0,61.04999999999997,172.13049950766853,BENIGN
170.39854842669504,192.168.50.7,192.168.1.23,52303,443,6,117.423807,39,7908.0,1966.0,0.0,202.76923076923083,431.0539385920381,BENIGN
170.40208564212267,10.0.0.7,192.168.7.253,61317,11365,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.4040315186133,10.0.0.3,192.168.7.100,46808,61154,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.4048109804585,10.0.0.6,192.168.6.219,16230,63032,6,0.000107,2,0.0,0.0,0.0,0.0,0.0,Syn
170.40485357367305,10.0.0.17,192.168.0.40,57618,52593,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.40501579759098,10.0.0.1,192.168.1.195,38896,30838,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.4060462131132,10.0.0.6,192.168.9.121,60811,6638,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.40714226846168,192.168.50.7,192.168.8.86,64491,53,17,0.020649,2,50.0,25.0,25.0,25.0,0.0,BENIGN
170.4082194456878,192.168.50.7,192.168.3.130,64708,53,17,0.02065,2,62.0,31.0,31.0,31.0,0.0,BENIGN
170.41120246658167,10.0.0.20,192.168.3.253,58151,20946,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.41144684347634,10.0.0.9,192.168.5.22,65008,60576,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.41199140220027,10.0.0.6,192.168.9.4,55377,32209,6,5.1e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.4138805836331,192.168.50.7,192.168.1.108,63426,53,17,0.020602,2,50.0,25.0,25.0,25.0,0.0,BENIGN
170.41451576392555,192.168.50.7,192.168.4.180,57823,53,17,0.02059,2,50.0,25.0,25.0,25.0,0.0,BENIGN
170.41470863798398,10.0.0.17,192.168.0.154,64535,6446,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.4174574987093,192.168.50.6,192.168.7.252,57987,443,6,0.000496,5,154.0,46.0,0.0,30.8,18.780308836651223,BENIGN
170.41900884032117,10.0.0.10,192.168.1.55,44242,13462,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.41941765089013,10.0.0.2,192.168.6.15,17821,5505,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.42065249478495,10.0.0.12,192.168.1.117,62740,4891,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.421977198413,10.0.0.5,192.168.0.217,14812,18227,6,0.976002,4,0.0,0.0,0.0,0.0,0.0,Syn
170.42224702933484,192.168.50.6,192.168.0.253,57985,443,6,0.001194,4,123.0,46.0,0.0,30.75,21.68524844220144,BENIGN
170.42280990907068,10.0.0.10,192.168.8.195,26797,15239,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.422997648747,10.0.0.20,192.168.7.217,43570,21640,6,0.0001,2,0.0,0.0,0.0,0.0,0.0,Syn
170.42400165063688,192.168.50.6,192.168.6.73,57989,443,6,0.001278,5,154.0,46.0,0.0,30.8,18.780308836651223,BENIGN
170.4250735718611,10.0.0.16,192.168.6.32,61749,47240,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.425708903724,10.0.0.8,192.168.7.48,22580,22580,6,106.482935,16,0.0,0.0,0.0,0.0,0.0,Syn
170.42675344589114,10.0.0.18,192.168.6.201,606,410,6,0.000113,2,0.0,0.0,0.0,0.0,0.0,Syn
170.42704662482325,192.168.50.6,192.168.5.248,57987,443,6,0.040856,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.42767215628106,10.0.0.8,192.168.3.236,18503,35996,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.42860363525372,10.0.0.18,192.168.7.72,30821,15718,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.42889237292096,10.0.0.10,192.168.9.53,50706,43815,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.42980619141485,10.0.0.16,192.168.7.133,57772,63060,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.42990943206863,192.168.50.6,192.168.8.88,57986,443,6,1e-06,2,31.0,31.0,0.0,15.5,21.92031021678297,BENIGN
170.4301728988188,10.0.0.16,192.168.5.6,22796,16334,6,8.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.4310330976967,10.0.0.15,192.168.2.159,27594,35283,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.43142683972394,10.0.0.16,192.168.9.211,60958,44437,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.43146454480367,192.168.50.6,192.168.8.160,57985,443,6,1e-06,2,31.0,31.0,0.0,15.5,21.92031021678297,BENIGN
170.4321343927059,192.168.50.6,192.168.8.71,57989,443,6,0.040859,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.4323128795347,10.0.0.6,192.168.9.122,46054,42941,6,0.000103,2,0.0,0.0,0.0,0.0,0.0,Syn
170.4325138618214,10.0.0.15,192.168.4.101,13808,4511,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.43378630569026,10.0.0.5,192.168.5.166,18571,6497,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.4347073870936,10.0.0.11,192.168.6.22,25227,26163,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.43504997348538,10.0.0.13,192.168.0.131,18851,36863,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.4359583985773,172.217.7.1,192.168.4.167,443,57987,6,0.000215,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.43708371478982,10.0.0.16,192.168.8.155,38053,8269,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.43744425902545,10.0.0.18,192.168.2.213,51258,51258,6,97.174485,14,0.0,0.0,0.0,0.0,0.0,Syn
170.43827000020494,10.0.0.17,192.168.5.252,10865,12951,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.43895430078103,10.0.0.7,192.168.2.157,10508,6225,6,0.000108,2,0.0,0.0,0.0,0.0,0.0,Syn
170.438974112343,172.217.10.98,192.168.7.193,443,57986,6,3e-06,3,0.0,0.0,0.0,0.0,0.0,BENIGN
170.43962091180435,10.0.0.7,192.168.2.246,58474,56911,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
170.44053760129617,10.0.0.3,192.168.6.45,27160,13336,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.44099300564153,10.0.0.6,192.168.9.179,62922,11693,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.44521253169555,10.0.0.18,192.168.4.44,43680,44241,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.44524670903874,10.0.0.9,192.168.7.197,61767,7242,6,0.000112,2,0.0,0.0,0.0,0.0,0.0,Syn
170.44597235114736,10.0.0.1,192.168.4.211,24266,54936,6,0.000124,2,0.0,0.0,0.0,0.0,0.0,Syn
170.4460347487552,10.0.0.13,192.168.0.129,57716,44795,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.44626807011468,10.0.0.7,192.168.2.246,51214,59695,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.4463608551831,172.217.10.98,192.168.3.103,443,57986,6,0.000299,1,0.0,0.0,0.0,0.0,0.0,BENIGN
170.44686504570524,10.0.0.5,192.168.5.166,27880,41400,6,5e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
170.44688283478692,10.0.0.11,192.168.5.216,61699,61814,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
170.44712570898832,172.217.10.98,192.168.6.89,443,57985,6,6.3e-05,3,0.0,0.0,0.0,0.0,0.0,BENIGN
170.44775541987175,10.0.0.5,192.168.2.196,26587,10259,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
